Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
19;7685;938,058209631631;-0,23834228515625;-2,13104248046875E-06;1 µA
19;7686;938,180209631323;-0,235565185546875;-2,06512451171875E-06;1 µA
19;7687;938,302209631015;-0,232147216796875;-1,99981689453125E-06;1 µA
19;7688;938,424209630707;-0,230072021484375;-1,9342041015625E-06;1 µA
19;7689;938,546209630399;-0,227783203125;-1,86920166015625E-06;1 µA
19;7690;938,668209630091;-0,22552490234375;-1,80450439453125E-06;1 µA
19;7691;938,790209629783;-0,2232666015625;-1,74041748046875E-06;1 µA
19;7692;938,912209629475;-0,22052001953125;-1,67724609375E-06;1 µA
19;7693;939,034209629167;-0,21722412109375;-1,614990234375E-06;1 µA
19;7694;939,156209628859;-0,214599609375;-1,5533447265625E-06;1 µA
19;7695;939,27820962855;-0,21173095703125;-1,49261474609375E-06;1 µA
19;7696;939,400209628242;-0,20989990234375;-1,43218994140625E-06;1 µA
19;7697;939,522209627934;-0,2076416015625;-1,373291015625E-06;1 µA
19;7698;939,644209627626;-0,205535888671875;-1,31591796875E-06;1 µA
19;7699;939,766209627318;-0,203125;-1,25946044921875E-06;1 µA
19;7700;939,88820962701;-0,2008056640625;-1,20452880859375E-06;1 µA
19;7701;940,010209626702;-0,198516845703125;-1,151123046875E-06;1 µA
19;7702;940,132209626394;-0,1964111328125;-1,09893798828125E-06;1 µA
19;7703;940,254209626086;-0,194244384765625;-1,048583984375E-06;1 µA
19;7704;940,376209625778;-0,193359375;-9,99755859375E-07;1 µA
19;7705;940,49820962547;-0,19146728515625;-9,5367431640625E-07;1 µA
19;7706;940,620209625162;-0,18896484375;-9,0972900390625E-07;1 µA
19;7707;940,742209624854;-0,186553955078125;-8,6761474609375E-07;1 µA
19;7708;940,864209624546;-0,184112548828125;-8,28857421875E-07;1 µA
19;7709;940,986209624238;-0,181640625;-7,9254150390625E-07;1 µA
19;7710;941,10820962393;-0,179107666015625;-7,586669921875E-07;1 µA
19;7711;941,230209623622;-0,176666259765625;-7,2784423828125E-07;1 µA
19;7712;941,352209623314;-0,174346923828125;-7,012939453125E-07;1 µA
19;7713;941,474209623006;-0,171478271484375;-6,7413330078125E-07;1 µA
19;7714;941,596209622698;-0,168426513671875;-6,5093994140625E-07;1 µA
19;7715;941,71820962239;-0,166290283203125;-6,3018798828125E-07;1 µA
19;7716;941,840209622082;-0,164154052734375;-6,1126708984375E-07;1 µA
19;7717;941,962209621774;-0,162017822265625;-5,950927734375E-07;1 µA
19;7718;942,084209621466;-0,160125732421875;-5,79833984375E-07;1 µA
19;7719;942,206209621158;-0,15771484375;-5,657958984375E-07;1 µA
19;7720;942,32820962085;-0,155517578125;-5,5206298828125E-07;1 µA
19;7721;942,450209620542;-0,153106689453125;-5,389404296875E-07;1 µA
19;7722;942,572209620234;-0,1505126953125;-5,26123046875E-07;1 µA
19;7723;942,694209619926;-0,147735595703125;-5,1239013671875E-07;1 µA
19;7724;942,816209619618;-0,145477294921875;-4,9835205078125E-07;1 µA
19;7725;942,93820961931;-0,143402099609375;-4,833984375E-07;1 µA
19;7726;943,060209619002;-0,14105224609375;-4,669189453125E-07;1 µA
19;7727;943,182209618694;-0,138916015625;-4,486083984375E-07;1 µA
19;7728;943,304209618386;-0,13671875;-4,2877197265625E-07;1 µA
19;7729;943,426209618078;-0,1343994140625;-4,06494140625E-07;1 µA
19;7730;943,54820961777;-0,132080078125;-3,826904296875E-07;1 µA
19;7731;943,670209617462;-0,12969970703125;-3,5614013671875E-07;1 µA
19;7732;943,792209617154;-0,127349853515625;-3,2867431640625E-07;1 µA
19;7733;943,914209616846;-0,124542236328125;-2,9925537109375E-07;1 µA
19;7734;944,036209616538;-0,122039794921875;-2,691650390625E-07;1 µA
19;7735;944,15820961623;-0,119384765625;-2,3858642578125E-07;1 µA
19;7736;944,280209615922;-0,115692138671875;-2,0745849609375E-07;1 µA
19;7737;944,402209615614;-0,112945556640625;-1,76483154296875E-07;1 µA
19;7738;944,524209615306;-0,110260009765625;-1,45843505859375E-07;1 µA
19;7739;944,646209614998;-0,10784912109375;-1,156005859375E-07;1 µA
19;7740;944,76820961469;-0,10528564453125;-8,6334228515625E-08;1 µA
19;7741;944,890209614382;-0,102813720703125;-5,7769775390625E-08;1 µA
19;7742;945,012209614074;-0,1002197265625;-2,996826171875E-08;1 µA
19;7743;945,134209613766;-0,09765625;-3,326416015625E-09;1 µA
19;7744;945,256209613457;-0,095611572265625;2,2003173828125E-08;1 µA
19;7745;945,378209613149;-0,095001220703125;4,58984375E-08;1 µA
19;7746;945,500209612841;-0,09320068359375;6,82373046875E-08;1 µA
19;7747;945,622209612533;-0,09130859375;8,8592529296875E-08;1 µA
19;7748;945,744209612225;-0,089019775390625;1,060791015625E-07;1 µA
19;7749;945,866209611917;-0,08685302734375;1,21246337890625E-07;1 µA
19;7750;945,988209611609;-0,08441162109375;1,33453369140625E-07;1 µA
19;7751;946,110209611301;-0,081695556640625;1,42852783203125E-07;1 µA
19;7752;946,232209610993;-0,07763671875;1,49505615234375E-07;1 µA
19;7753;946,354209610685;-0,074737548828125;1,53289794921875E-07;1 µA
19;7754;946,476209610377;-0,071868896484375;1,54754638671875E-07;1 µA
19;7755;946,598209610069;-0,069061279296875;1,5411376953125E-07;1 µA
19;7756;946,720209609761;-0,06683349609375;1,5155029296875E-07;1 µA
19;7757;946,842209609453;-0,064361572265625;1,47430419921875E-07;1 µA
19;7758;946,964209609145;-0,0628662109375;1,42791748046875E-07;1 µA
19;7759;947,086209608837;-0,060638427734375;1,3702392578125E-07;1 µA
19;7760;947,208209608529;-0,059173583984375;1,30859375E-07;1 µA
19;7761;947,330209608221;-0,057342529296875;1,25E-07;1 µA
19;7762;947,452209607913;-0,05560302734375;1,19781494140625E-07;1 µA
19;7763;947,574209607605;-0,053436279296875;1,15234375E-07;1 µA
19;7764;947,696209607297;-0,050836181640625;1,09954833984375E-07;1 µA
19;7765;947,818209606989;-0,048626708984375;1,043701171875E-07;1 µA
19;7766;947,940209606681;-0,0462646484375;9,8785400390625E-08;1 µA
19;7767;948,062209606373;-0,0424530029296875;9,3994140625E-08;1 µA
19;7768;948,184209606065;-0,0397216796875;8,89892578125E-08;1 µA
19;7769;948,306209605757;-0,037237548828125;8,4228515625E-08;1 µA
19;7770;948,428209605449;-0,0346405029296875;7,965087890625E-08;1 µA
19;7771;948,550209605141;-0,0317291259765625;7,501220703125E-08;1 µA
19;7772;948,672209604833;-0,028826904296875;7,037353515625E-08;1 µA
19;7773;948,794209604525;-0,02618408203125;6,67724609375E-08;1 µA
19;7774;948,916209604217;-0,0239990234375;6,3873291015625E-08;1 µA
19;7775;949,038209603909;-0,0214019775390625;6,134033203125E-08;1 µA
19;7776;949,160209603601;-0,0191864013671875;5,8990478515625E-08;1 µA
19;7777;949,282209603293;-0,016717529296875;5,7769775390625E-08;1 µA
19;7778;949,404209602985;-0,0143707275390625;5,657958984375E-08;1 µA
19;7779;949,526209602677;-0,0127777099609375;5,5633544921875E-08;1 µA
19;7780;949,648209602369;-0,01085205078125;5,62744140625E-08;1 µA
19;7781;949,770209602061;-0,00936279296875001;5,682373046875E-08;1 µA
19;7782;949,892209601753;-0,0072052001953125;5,816650390625E-08;1 µA
19;7783;950,014209601445;-0,00511474609375;5,853271484375E-08;1 µA
19;7784;950,136209601137;-0,0026397705078125;6,0028076171875E-08;1 µA
19;7785;950,258209600829;-0,000744628906250003;6,1065673828125E-08;1 µA
20;7786;950,380209600521;0,00166015625;6,23779296875E-08;1 µA
20;7787;950,502209600213;0,0037261962890625;6,54296875E-08;1 µA
20;7788;950,624209599905;0,00607910156249999;6,597900390625E-08;1 µA
20;7789;950,746209599597;0,0087890625;6,7962646484375E-08;1 µA
20;7790;950,868209599289;0,012249755859375;7,11669921875E-08;1 µA
20;7791;950,990209598981;0,0154144287109375;7,2357177734375E-08;1 µA
20;7792;951,112209598673;0,0182373046875;7,5408935546875E-08;1 µA
20;7793;951,234209598364;0,02069091796875;7,84912109375E-08;1 µA
20;7794;951,356209598056;0,023614501953125;8,16650390625E-08;1 µA
20;7795;951,478209597748;0,02607421875;8,4564208984375E-08;1 µA
20;7796;951,60020959744;0,0285675048828125;8,8287353515625E-08;1 µA
20;7797;951,722209597132;0,03082275390625;8,94775390625E-08;1 µA
20;7798;951,844209596824;0,032427978515625;9,228515625E-08;1 µA
20;7799;951,966209596516;0,0336181640625;9,5550537109375E-08;1 µA
20;7800;952,088209596208;0,03515625;9,92431640625E-08;1 µA
20;7801;952,2102095959;0,0372344970703125;1,01715087890625E-07;1 µA
20;7802;952,332209595592;0,03941650390625;1,044921875E-07;1 µA
20;7803;952,454209595284;0,04195556640625;1,08001708984375E-07;1 µA
20;7804;952,576209594976;0,04488525390625;1,08917236328125E-07;1 µA
20;7805;952,698209594668;0,0480926513671875;1,11572265625E-07;1 µA
20;7806;952,82020959436;0,05169677734375;1,14044189453125E-07;1 µA
20;7807;952,942209594052;0,05462646484375;1,15631103515625E-07;1 µA
20;7808;953,064209593744;0,057098388671875;1,175537109375E-07;1 µA
20;7809;953,186209593436;0,057952880859375;1,212158203125E-07;1 µA
20;7810;953,308209593128;0,059906005859375;1,21063232421875E-07;1 µA
20;7811;953,43020959282;0,0626220703125;1,22314453125E-07;1 µA
20;7812;953,552209592512;0,06451416015625;1,23870849609375E-07;1 µA
20;7813;953,674209592204;0,066864013671875;1,24298095703125E-07;1 µA
20;7814;953,796209591896;0,0692138671875;1,2493896484375E-07;1 µA
20;7815;953,918209591588;0,07147216796875;1,2432861328125E-07;1 µA
20;7816;954,04020959128;0,073333740234375;1,2628173828125E-07;1 µA
20;7817;954,162209590972;0,075469970703125;1,2713623046875E-07;1 µA
20;7818;954,284209590664;0,07769775390625;1,25946044921875E-07;1 µA
20;7819;954,406209590356;0,08026123046875;1,2603759765625E-07;1 µA
20;7820;954,528209590048;0,0826416015625;1,25762939453125E-07;1 µA
20;7821;954,65020958974;0,08477783203125;1,2689208984375E-07;1 µA
20;7822;954,772209589432;0,087371826171875;1,2652587890625E-07;1 µA
20;7823;954,894209589124;0,08978271484375;1,246337890625E-07;1 µA
20;7824;955,016209588816;0,092041015625;1,2493896484375E-07;1 µA
20;7825;955,138209588508;0,094268798828125;1,22467041015625E-07;1 µA
20;7826;955,2602095882;0,09661865234375;1,220703125E-07;1 µA
20;7827;955,382209587892;0,098907470703125;1,2200927734375E-07;1 µA
20;7828;955,504209587584;0,10162353515625;1,22314453125E-07;1 µA
20;7829;955,626209587276;0,103912353515625;1,18377685546875E-07;1 µA
20;7830;955,748209586968;0,10614013671875;1,17950439453125E-07;1 µA
20;7831;955,87020958666;0,108856201171875;1,171875E-07;1 µA
20;7832;955,992209586352;0,110992431640625;1,1767578125E-07;1 µA
20;7833;956,114209586044;0,113128662109375;1,14593505859375E-07;1 µA
20;7834;956,236209585736;0,11553955078125;1,141357421875E-07;1 µA
20;7835;956,358209585428;0,118072509765625;1,13067626953125E-07;1 µA
20;7836;956,48020958512;0,121063232421875;1,11114501953125E-07;1 µA
20;7837;956,602209584812;0,123077392578125;1,099853515625E-07;1 µA
20;7838;956,724209584504;0,12567138671875;1,123046875E-07;1 µA
20;7839;956,846209584196;0,127777099609375;1,08489990234375E-07;1 µA
20;7840;956,968209583888;0,12982177734375;1,06842041015625E-07;1 µA
20;7841;957,09020958358;0,1322021484375;1,05712890625E-07;1 µA
20;7842;957,212209583271;0,13458251953125;1,041259765625E-07;1 µA
20;7843;957,334209582963;0,136932373046875;1,02447509765625E-07;1 µA
20;7844;957,456209582655;0,139312744140625;9,9761962890625E-08;1 µA
20;7845;957,578209582347;0,141693115234375;1,0028076171875E-07;1 µA
20;7846;957,700209582039;0,144500732421875;9,912109375E-08;1 µA
20;7847;957,822209581731;0,1470947265625;9,710693359375E-08;1 µA
20;7848;957,944209581423;0,149566650390625;9,75341796875E-08;1 µA
20;7849;958,066209581115;0,1519775390625;9,7259521484375E-08;1 µA
20;7850;958,188209580807;0,15484619140625;9,5672607421875E-08;1 µA
20;7851;958,310209580499;0,15728759765625;9,63134765625E-08;1 µA
20;7852;958,432209580191;0,159881591796875;9,50927734375E-08;1 µA
20;7853;958,554209579883;0,1624755859375;9,332275390625E-08;1 µA
20;7854;958,676209579575;0,165069580078125;9,3170166015625E-08;1 µA
20;7855;958,798209579267;0,168914794921875;9,375E-08;1 µA
20;7856;958,920209578959;0,17138671875;9,3048095703125E-08;1 µA
20;7857;959,042209578651;0,173736572265625;9,3017578125E-08;1 µA
20;7858;959,164209578343;0,17608642578125;9,3170166015625E-08;1 µA
20;7859;959,286209578035;0,1783447265625;9,4024658203125E-08;1 µA
20;7860;959,408209577727;0,1805419921875;9,2620849609375E-08;1 µA
20;7861;959,530209577419;0,182830810546875;9,320068359375E-08;1 µA
20;7862;959,652209577111;0,185211181640625;9,4696044921875E-08;1 µA
20;7863;959,774209576803;0,18756103515625;9,5672607421875E-08;1 µA
20;7864;959,896209576495;0,189483642578125;9,6466064453125E-08;1 µA
20;7865;960,018209576187;0,1920166015625;9,6893310546875E-08;1 µA
20;7866;960,140209575879;0,1944580078125;9,814453125E-08;1 µA
20;7867;960,262209575571;0,19647216796875;9,9029541015625E-08;1 µA
20;7868;960,384209575263;0,198516845703125;1,0003662109375E-07;1 µA
20;7869;960,506209574955;0,199737548828125;9,9517822265625E-08;1 µA
20;7870;960,628209574647;0,20208740234375;1,02081298828125E-07;1 µA
20;7871;960,750209574339;0,203826904296875;1,03057861328125E-07;1 µA
20;7872;960,872209574031;0,206085205078125;1,051025390625E-07;1 µA
20;7873;960,994209573723;0,208404541015625;1,0614013671875E-07;1 µA
20;7874;961,116209573415;0,21075439453125;1,07452392578125E-07;1 µA
20;7875;961,238209573107;0,213104248046875;1,08856201171875E-07;1 µA
20;7876;961,360209572799;0,21563720703125;1,10595703125E-07;1 µA
20;7877;961,482209572491;0,218597412109375;1,1236572265625E-07;1 µA
20;7878;961,604209572183;0,22113037109375;1,14471435546875E-07;1 µA
20;7879;961,726209571875;0,223419189453125;1,1669921875E-07;1 µA
20;7880;961,848209571567;0,226104736328125;1,18865966796875E-07;1 µA
20;7881;961,970209571259;0,22894287109375;1,2139892578125E-07;1 µA
20;7882;962,092209570951;0,233001708984375;1,24267578125E-07;1 µA
20;7883;962,214209570643;0,23553466796875;1,2701416015625E-07;1 µA
20;7884;962,336209570335;0,237945556640625;1,29852294921875E-07;1 µA
20;7885;962,458209570027;0,23956298828125;1,1578369140625E-07;1 µA
20;7886;962,580209569719;0,236602783203125;1,08001708984375E-07;1 µA
20;7887;962,702209569411;0,234222412109375;1,00860595703125E-07;1 µA
20;7888;962,824209569103;0,23150634765625;9,41162109375E-08;1 µA
20;7889;962,946209568795;0,228790283203125;8,87451171875E-08;1 µA
20;7890;963,068209568487;0,225860595703125;8,4259033203125E-08;1 µA
20;7891;963,190209568178;0,222381591796875;7,8704833984375E-08;1 µA
20;7892;963,31220956787;0,219085693359375;7,3028564453125E-08;1 µA
20;7893;963,434209567562;0,21636962890625;6,8145751953125E-08;1 µA
20;7894;963,556209567254;0,21405029296875;6,414794921875E-08;1 µA
20;7895;963,678209566946;0,2120361328125;5,8837890625E-08;1 µA
20;7896;963,800209566638;0,20977783203125;5,5328369140625E-08;1 µA
20;7897;963,92220956633;0,2073974609375;5,0567626953125E-08;1 µA
20;7898;964,044209566022;0,204864501953125;4,6142578125E-08;1 µA
20;7899;964,166209565714;0,202789306640625;4,16259765625E-08;1 µA
20;7900;964,288209565406;0,201080322265625;3,802490234375E-08;1 µA
20;7901;964,410209565098;0,1986083984375;3,41796875E-08;1 µA
20;7902;964,53220956479;0,19598388671875;3,076171875E-08;1 µA
20;7903;964,654209564482;0,193511962890625;2,67333984375E-08;1 µA
20;7904;964,776209564174;0,1925048828125;2,362060546875E-08;1 µA
20;7905;964,898209563866;0,1900634765625;2,008056640625E-08;1 µA
20;7906;965,020209563558;0,187652587890625;1,690673828125E-08;1 µA
20;7907;965,14220956325;0,1851806640625;1,3671875E-08;1 µA
20;7908;965,264209562942;0,18231201171875;9,8876953125E-09;1 µA
20;7909;965,386209562634;0,17999267578125;7,2021484375E-09;1 µA
20;7910;965,508209562326;0,177459716796875;4,058837890625E-09;1 µA
20;7911;965,630209562018;0,1749267578125;9,46044921875E-10;1 µA
20;7912;965,75220956171;0,172576904296875;-2,471923828125E-09;1 µA
20;7913;965,874209561402;0,16961669921875;-5,035400390625E-09;1 µA
20;7914;965,996209561094;0,16705322265625;-7,568359375E-09;1 µA
20;7915;966,118209560786;0,164520263671875;-1,080322265625E-08;1 µA
20;7916;966,240209560478;0,161865234375;-1,3885498046875E-08;1 µA
20;7917;966,36220956017;0,158843994140625;-1,6937255859375E-08;1 µA
20;7918;966,484209559862;0,1563720703125;-1,8951416015625E-08;1 µA
20;7919;966,606209559554;0,153839111328125;-2,215576171875E-08;1 µA
20;7920;966,728209559246;0,151336669921875;-2,4261474609375E-08;1 µA
20;7921;966,850209558938;0,148590087890625;-2,728271484375E-08;1 µA
20;7922;966,97220955863;0,1446533203125;-3,06396484375E-08;1 µA
20;7923;967,094209558322;0,1424560546875;-3,302001953125E-08;1 µA
20;7924;967,216209558014;0,140899658203125;-3,5736083984375E-08;1 µA
20;7925;967,338209557706;0,139007568359375;-3,84521484375E-08;1 µA
20;7926;967,460209557398;0,134735107421875;-4,1900634765625E-08;1 µA
20;7927;967,58220955709;0,13287353515625;-4,4342041015625E-08;1 µA
20;7928;967,704209556782;0,130279541015625;-4,7088623046875E-08;1 µA
20;7929;967,826209556474;0,12847900390625;-4,9774169921875E-08;1 µA
20;7930;967,948209556166;0,12591552734375;-5,2337646484375E-08;1 µA
20;7931;968,070209555858;0,122161865234375;-5,5328369140625E-08;1 µA
20;7932;968,19220955555;0,119720458984375;-5,8074951171875E-08;1 µA
20;7933;968,314209555242;0,117218017578125;-6,1126708984375E-08;1 µA
20;7934;968,436209554934;0,1148681640625;-6,3812255859375E-08;1 µA
20;7935;968,558209554626;0,1123046875;-6,671142578125E-08;1 µA
20;7936;968,680209554318;0,109771728515625;-6,988525390625E-08;1 µA
20;7937;968,80220955401;0,10723876953125;-7,293701171875E-08;1 µA
20;7938;968,924209553702;0,104766845703125;-7,6141357421875E-08;1 µA
20;7939;969,046209553394;0,102325439453125;-7,9132080078125E-08;1 µA
20;7940;969,168209553085;0,099884033203125;-8,184814453125E-08;1 µA
20;7941;969,290209552777;0,09735107421875;-8,5296630859375E-08;1 µA
20;7942;969,412209552469;0,0948486328125;-8,8714599609375E-08;1 µA
20;7943;969,534209552161;0,092437744140625;-9,2010498046875E-08;1 µA
20;7944;969,656209551853;0,0899658203125;-9,4451904296875E-08;1 µA
20;7945;969,778209551545;0,0875244140625;-9,8114013671875E-08;1 µA
20;7946;969,900209551237;0,08502197265625;-1,016845703125E-07;1 µA
20;7947;970,022209550929;0,082672119140625;-1,05377197265625E-07;1 µA
20;7948;970,144209550621;0,08026123046875;-1,09100341796875E-07;1 µA
20;7949;970,266209550313;0,078399658203125;-1,12945556640625E-07;1 µA
20;7950;970,388209550005;0,07574462890625;-1,1663818359375E-07;1 µA
20;7951;970,510209549697;0,073394775390625;-1,20574951171875E-07;1 µA
20;7952;970,632209549389;0,071044921875;-1,2469482421875E-07;1 µA
20;7953;970,754209549081;0,0689697265625;-1,28631591796875E-07;1 µA
20;7954;970,876209548773;0,06634521484375;-1,32720947265625E-07;1 µA
20;7955;970,998209548465;0,063720703125;-1,36627197265625E-07;1 µA
20;7956;971,120209548157;0,0609130859375;-1,40899658203125E-07;1 µA
20;7957;971,242209547849;0,058502197265625;-1,45416259765625E-07;1 µA
20;7958;971,364209547541;0,0567626953125;-1,4984130859375E-07;1 µA
20;7959;971,486209547233;0,054962158203125;-1,5423583984375E-07;1 µA
20;7960;971,608209546925;0,052764892578125;-1,5887451171875E-07;1 µA
20;7961;971,730209546617;0,05106201171875;-1,6400146484375E-07;1 µA
